ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,1751,80,0,0,20,0.0,0.0,0.0,20.932,2
17,1355,53,0,0,24,0.0,0.0,0.0,24.299,2
6,2016,80,2,108,55,0.0361,1.9502,54.0,55.38,2
6,36558,4540,491,427661,36,13.06,11378.51,871.0,37.585,1
6,56272,13286,0,0,10,0.0,0.0,0.0,10.452,2
6,154,2614,0,0,0,0.0,0.0,0.0,0.012,2
6,44418,156,0,0,15,0.0,0.0,0.0,15.323,2
6,102,1629,1,54,17,0.0576,3.1128,54.0,17.348,2
17,1467,53,0,0,59,0.0,0.0,0.0,59.229,2
17,2460,53,0,0,28,0.0,0.0,0.0,28.542,2
6,44418,50,0,0,25,0.0,0.0,0.0,25.639,2
6,80,2526,1,54,43,0.0228,1.2324,54.0,43.818,2
6,4440,1980,0,0,25,0.0,0.0,0.0,25.412,2
6,507,2034,0,0,56,0.0,0.0,0.0,56.491,0
17,1485,53,0,0,24,0.0,0.0,0.0,24.216,2
6,44418,254,0,0,20,0.0,0.0,0.0,20.831,2
6,59806,127,0,0,34,0.0,0.0,0.0,34.23,2
6,1299,80,0,0,31,0.0,0.0,0.0,31.885,2
6,44418,196,0,0,36,0.0,0.0,0.0,36.087,2
17,42637,5002,58,6612,3,15.01,1711.21,114.0,3.864,1
6,4415,1955,0,0,10,0.0,0.0,0.0,10.445,2
6,208,1735,2,108,37,0.0539,2.9093,54.0,37.122,2
6,241,1768,0,0,2,0.0,0.0,0.0,2.05,2
6,2863,403,0,0,7,0.0,0.0,0.0,7.374,2
6,1330,80,1,54,56,0.0176,0.9503,54.0,56.826,0
6,1537,80,0,0,6,0.0,0.0,0.0,6.381,2
6,271,1798,0,0,51,0.0,0.0,0.0,51.991,2
6,1465,3925,0,0,10,0.0,0.0,0.0,10.6,2
6,80,2212,2,108,49,0.0404,2.1824,54.0,49.486,2
17,1405,53,0,0,24,0.0,0.0,0.0,24.269,2
6,1546,80,1,54,41,0.0242,1.3054,54.0,41.367,2
6,634,2161,0,0,41,0.0,0.0,0.0,41.224,2
6,1253,80,0,0,36,0.0,0.0,0.0,36.985,2
6,56272,31275,0,0,20,0.0,0.0,0.0,20.216,2
6,48978,4178,39,21918,6,5.46,3071.29,562.0,7.136,1
6,59806,164,0,0,44,0.0,0.0,0.0,44.505,2
6,4766,2306,0,0,14,0.0,0.0,0.0,14.916,2
6,3649,1189,0,0,1,0.0,0.0,0.0,1.482,2
17,3710,53,0,0,37,0.0,0.0,0.0,37.708,2
17,3883,53,0,0,2,0.0,0.0,0.0,2.58,2
6,64654,2397,467,482878,27,16.77,17337.84,1034.0,27.851,1
6,967,3427,0,0,21,0.0,0.0,0.0,21.19,2
17,3687,53,0,0,2,0.0,0.0,0.0,2.721,2
6,59806,189,0,0,8,0.0,0.0,0.0,8.902,2
6,2018,80,0,0,55,0.0,0.0,0.0,55.375,2
6,80,2233,0,0,29,0.0,0.0,0.0,29.44,2
17,1685,53,0,0,29,0.0,0.0,0.0,29.093,2
6,61512,1495,256,260864,49,5.15,5252.66,1019.0,49.663,1
6,1634,80,1,54,11,0.0895,4.8309,54.0,11.178,2
6,59806,14,0,0,3,0.0,0.0,0.0,3.522,2
6,1312,80,2,108,21,0.0915,4.9414,54.0,21.856,2
6,80,2958,1,54,37,0.0264,1.4245,54.0,37.907,0
6,288,1815,0,0,56,0.0,0.0,0.0,56.955,0
6,2081,80,0,0,45,0.0,0.0,0.0,45.238,2
6,1784,80,2,108,15,0.1261,6.8087,54.0,15.862,2
17,2470,53,0,0,13,0.0,0.0,0.0,13.535,2
17,3447,53,0,0,7,0.0,0.0,0.0,7.893,2
6,2669,209,0,0,22,0.0,0.0,0.0,22.584,0
6,56272,21341,0,0,0,0.0,0.0,0.0,0.035,2
6,4172,1712,0,0,10,0.0,0.0,0.0,10.77,2
6,1204,80,2,108,7,0.2824,15.2499,54.0,7.082,0
6,244,2704,0,0,27,0.0,0.0,0.0,27.404,2
6,1356,80,0,0,56,0.0,0.0,0.0,56.77,2
6,547,2074,0,0,1,0.0,0.0,0.0,1.403,2
6,1862,80,0,0,25,0.0,0.0,0.0,25.698,2
17,3939,53,0,0,47,0.0,0.0,0.0,47.551,2
17,2429,53,0,0,3,0.0,0.0,0.0,3.56,2
17,1500,53,0,0,4,0.0,0.0,0.0,4.205,2
6,189,1716,0,0,42,0.0,0.0,0.0,42.165,2
6,56272,995,0,0,15,0.0,0.0,0.0,15.666,2
17,3675,53,0,0,2,0.0,0.0,0.0,2.734,2
6,1750,80,1,54,10,0.0915,4.9392,54.0,10.933,0
6,37652,43,0,0,13,0.0,0.0,0.0,13.855,2
6,59806,199,1,58,44,0.0223,1.2917,58.0,44.901,2
6,838,2365,1,54,40,0.0245,1.3237,54.0,40.795,0
6,3136,676,0,0,2,0.0,0.0,0.0,2.343,2
6,2090,80,0,0,45,0.0,0.0,0.0,45.22,2
6,38703,2294,233,46600,37,6.23,1245.44,200.0,37.417,1
6,1545,80,0,0,21,0.0,0.0,0.0,21.364,2
17,1836,53,0,0,3,0.0,0.0,0.0,3.988,2
17,2763,53,0,0,23,0.0,0.0,0.0,23.348,2
6,43008,1216,152,60040,29,5.01,1979.12,395.0,30.337,1
6,848,2375,2,108,30,0.065,3.5098,54.0,30.771,2
6,80,2321,0,0,59,0.0,0.0,0.0,59.256,2
6,80,2311,0,0,4,0.0,0.0,0.0,4.274,2
6,1428,80,2,108,26,0.0752,4.0583,54.0,26.612,2
6,3537,1077,0,0,1,0.0,0.0,0.0,1.618,2
6,268,2728,0,0,22,0.0,0.0,0.0,22.372,2
6,29307,2750,343,58653,58,5.83,996.44,171.0,58.863,1
6,3108,648,0,0,2,0.0,0.0,0.0,2.116,0
6,1908,80,1,54,35,0.0281,1.5167,54.0,35.604,2
6,2006,4466,0,0,14,0.0,0.0,0.0,14.951,2
6,44418,165,0,0,1,0.0,0.0,0.0,1.021,2
6,3121,661,0,0,2,0.0,0.0,0.0,2.354,0
6,300,1827,0,0,31,0.0,0.0,0.0,31.927,2
6,322,2782,0,0,1,0.0,0.0,0.0,1.699,2
6,1920,4380,0,0,20,0.0,0.0,0.0,20.053,2
6,1886,80,1,54,40,0.0246,1.3284,54.0,40.651,2
6,2836,376,0,0,2,0.0,0.0,0.0,2.409,2
6,3425,965,0,0,26,0.0,0.0,0.0,26.745,2
6,48127,2738,496,84320,48,10.0,1699.85,170.0,49.604,1
6,1833,80,0,0,40,0.0,0.0,0.0,40.763,2
6,1333,80,0,0,21,0.0,0.0,0.0,21.812,2
6,1352,80,2,108,36,0.0544,2.9367,54.0,36.776,0
6,1776,80,0,0,55,0.0,0.0,0.0,55.884,2
6,739,2266,0,0,15,0.0,0.0,0.0,15.999,2
6,4574,2114,0,0,10,0.0,0.0,0.0,10.212,0
6,3065,605,0,0,27,0.0,0.0,0.0,27.159,2
6,56272,13136,0,0,15,0.0,0.0,0.0,15.533,2
6,173,1700,0,0,7,0.0,0.0,0.0,7.195,0
6,16705,1711,159,220533,36,4.33,6009.98,1387.0,36.694,1
6,1577,80,0,0,21,0.0,0.0,0.0,21.297,2
6,43072,1500,363,286044,39,9.07,7145.39,788.0,40.032,1
6,28536,4913,409,358693,26,15.33,13446.93,877.0,26.675,1
6,44418,109,0,0,5,0.0,0.0,0.0,5.715,2
6,37652,215,0,0,23,0.0,0.0,0.0,23.875,2
6,14424,2722,194,33756,59,3.27,569.07,174.0,59.318,1
1,0,0,1,98,5,0.1915,18.7704,98.0,5.221,2
6,4528,2068,0,0,25,0.0,0.0,0.0,25.282,2
6,3494,1034,0,0,16,0.0,0.0,0.0,16.659,2
6,44418,32,0,0,11,0.0,0.0,0.0,11.27,2
6,1521,80,0,0,11,0.0,0.0,0.0,11.415,2
6,161,1688,0,0,17,0.0,0.0,0.0,17.221,0
6,80,2191,0,0,14,0.0,0.0,0.0,14.528,2
6,245,1772,0,0,7,0.0,0.0,0.0,7.042,2
6,80,2856,0,0,13,0.0,0.0,0.0,13.12,2
17,3007,53,0,0,48,0.0,0.0,0.0,48.176,2
6,80,2880,3,162,18,0.166,8.9661,54.0,18.068,0
6,2030,80,0,0,50,0.0,0.0,0.0,50.348,2
17,3582,53,0,0,42,0.0,0.0,0.0,42.803,2
17,24879,7020,99,8514,8,10.53,905.7,86.0,9.401,1
6,1368,80,1,54,31,0.0315,1.7014,54.0,31.739,0
6,874,3334,0,0,21,0.0,0.0,0.0,21.291,2
6,1988,80,1,54,0,2.3202,125.29,54.0,0.431,2
17,1942,53,0,0,8,0.0,0.0,0.0,8.921,2
6,934,3394,0,0,16,0.0,0.0,0.0,16.227,2
6,39435,3275,107,116416,54,1.94,2115.62,1088.0,55.027,1
6,46977,3236,19,2356,53,0.35,43.25,124.0,54.476,1
17,1980,53,0,0,38,0.0,0.0,0.0,38.879,2
17,1623,53,0,0,59,0.0,0.0,0.0,59.135,2
6,2040,80,2,108,30,0.066,3.5617,54.0,30.323,0
6,59806,111,0,0,39,0.0,0.0,0.0,39.902,2
6,1849,80,0,0,50,0.0,0.0,0.0,50.73,2
6,80,2632,1,54,8,0.1164,6.2864,54.0,8.59,2
6,80,2401,0,0,54,0.0,0.0,0.0,54.086,2
6,80,2804,1,54,48,0.0207,1.1196,54.0,48.232,2
6,80,2903,0,0,33,0.0,0.0,0.0,33.021,2
6,1088,3548,0,0,21,0.0,0.0,0.0,21.057,0
17,2066,53,0,0,3,0.0,0.0,0.0,3.81,2
17,49908,7070,23,2300,29,0.76,75.56,100.0,30.44,1
6,1290,80,0,0,31,0.0,0.0,0.0,31.904,2
6,1826,80,0,0,35,0.0,0.0,0.0,35.775,2
17,1693,53,0,0,49,0.0,0.0,0.0,49.09,2
6,3270,810,0,0,16,0.0,0.0,0.0,16.943,0
6,80,2685,0,0,28,0.0,0.0,0.0,28.48,2
6,1603,80,0,0,26,0.0,0.0,0.0,26.243,2
6,229,1756,0,0,22,0.0,0.0,0.0,22.077,0
6,133,1660,0,0,2,0.0,0.0,0.0,2.28,2
17,2792,53,0,0,58,0.0,0.0,0.0,58.336,2
6,44418,225,0,0,5,0.0,0.0,0.0,5.529,2
17,15385,7080,9,3735,20,0.44,180.95,415.0,20.641,1
6,624,2151,0,0,56,0.0,0.0,0.0,56.246,2
6,1239,80,0,0,47,0.0,0.0,0.0,47.014,2
6,2763,303,0,0,27,0.0,0.0,0.0,27.511,2
6,544,2071,2,108,6,0.3121,16.8513,54.0,6.409,2
6,3032,572,0,0,2,0.0,0.0,0.0,2.417,0
17,2641,53,0,0,3,0.0,0.0,0.0,3.424,2
6,31126,4511,271,157451,4,59.93,34817.01,581.0,4.522,1
6,619,2146,0,0,31,0.0,0.0,0.0,31.253,2
6,44418,8,0,0,10,0.0,0.0,0.0,10.73,2
6,618,2145,1,54,21,0.047,2.5406,54.0,21.255,2
6,3996,1536,0,0,1,0.0,0.0,0.0,1.596,2
6,1202,80,1,54,57,0.0175,0.9458,54.0,57.094,0
6,59806,239,0,0,19,0.0,0.0,0.0,19.71,2
6,56272,35793,0,0,15,0.0,0.0,0.0,15.648,2
6,1976,80,1,54,45,0.022,1.1878,54.0,45.461,2
6,603,2130,0,0,16,0.0,0.0,0.0,16.286,0
6,44418,114,0,0,15,0.0,0.0,0.0,15.556,2
6,37652,250,0,0,18,0.0,0.0,0.0,18.77,2
17,3908,53,0,0,2,0.0,0.0,0.0,2.565,2
17,3147,53,0,0,33,0.0,0.0,0.0,33.084,2
6,80,2585,0,0,53,0.0,0.0,0.0,53.693,2
6,296,2756,0,0,1,0.0,0.0,0.0,1.73,0
6,498,2958,0,0,1,0.0,0.0,0.0,1.972,2
6,2083,80,0,0,5,0.0,0.0,0.0,5.23,2
6,1521,3981,0,0,20,0.0,0.0,0.0,20.527,2
6,56272,9412,1,58,20,0.0484,2.8097,58.0,20.643,2
6,1875,80,0,0,40,0.0,0.0,0.0,40.674,2
17,3384,53,0,0,27,0.0,0.0,0.0,27.931,2
6,495,2022,0,0,51,0.0,0.0,0.0,51.515,0
6,59806,111,0,0,4,0.0,0.0,0.0,4.9,2
6,45810,1326,246,71340,11,21.05,6105.03,290.0,11.685,1
6,525,2052,0,0,36,0.0,0.0,0.0,36.45,2
6,59806,39,0,0,14,0.0,0.0,0.0,14.408,2
6,803,2330,0,0,50,0.0,0.0,0.0,50.867,0
6,44418,68,0,0,20,0.0,0.0,0.0,20.405,2
6,56272,35142,0,0,4,0.0,0.0,0.0,4.912,2
6,44418,217,0,0,10,0.0,0.0,0.0,10.005,2
6,4818,2358,0,0,9,0.0,0.0,0.0,9.701,2
17,3364,53,0,0,2,0.0,0.0,0.0,2.943,2
6,1579,80,0,0,36,0.0,0.0,0.0,36.297,2
17,3112,53,0,0,13,0.0,0.0,0.0,13.103,2
6,1628,80,0,0,6,0.0,0.0,0.0,6.19,2
6,1511,80,0,0,36,0.0,0.0,0.0,36.44,2
6,56272,15494,0,0,10,0.0,0.0,0.0,10.001,2
6,1876,80,1,54,15,0.0638,3.4465,54.0,15.668,2
6,2943,483,0,0,2,0.0,0.0,0.0,2.278,0
1,0,0,1,98,25,0.0386,3.7814,98.0,25.916,2
6,80,2728,1,54,3,0.295,15.9292,54.0,3.39,0
6,59806,234,0,0,4,0.0,0.0,0.0,4.203,2
6,1578,80,1,54,36,0.0275,1.4876,54.0,36.299,0
17,1647,53,0,0,24,0.0,0.0,0.0,24.115,2
6,880,3340,0,0,11,0.0,0.0,0.0,11.285,0
6,37652,205,0,0,39,0.0,0.0,0.0,39.748,2
17,1366,53,0,0,39,0.0,0.0,0.0,39.294,2
6,99,2559,0,0,5,0.0,0.0,0.0,5.131,2
6,80,2827,0,0,18,0.0,0.0,0.0,18.181,2
6,1005,3465,0,0,11,0.0,0.0,0.0,11.152,2
6,3494,1034,0,0,1,0.0,0.0,0.0,1.661,0
6,201,1728,0,0,47,0.0,0.0,0.0,47.14,2
6,956,3416,0,0,21,0.0,0.0,0.0,21.203,0
6,3846,1386,0,0,11,0.0,0.0,0.0,11.26,0
6,253,1780,0,0,32,0.0,0.0,0.0,32.027,2
6,59806,218,0,0,44,0.0,0.0,0.0,44.691,2
17,2412,53,0,0,8,0.0,0.0,0.0,8.57,2
6,1720,80,1,54,5,0.1669,9.0105,54.0,5.993,2
6,1208,3668,0,0,0,0.0,0.0,0.0,0.635,0
1,0,0,19,1444,13,1.34,102.12,76.0,14.14,1
6,757,2284,0,0,10,0.0,0.0,0.0,10.96,0
6,3596,1136,0,0,16,0.0,0.0,0.0,16.542,0
6,61924,4980,324,198612,17,18.02,11049.05,613.0,17.975,1
6,37652,138,0,0,23,0.0,0.0,0.0,23.64,2
6,480,2007,0,0,51,0.0,0.0,0.0,51.548,0
6,1832,80,0,0,55,0.0,0.0,0.0,55.766,2
6,142,1669,0,0,32,0.0,0.0,0.0,32.263,2
6,57748,4923,95,109440,41,2.25,2591.09,1152.0,42.237,1
6,839,2366,0,0,20,0.0,0.0,0.0,20.789,2
6,1582,80,1,54,6,0.1591,8.5919,54.0,6.285,2
6,1177,3637,0,0,15,0.0,0.0,0.0,15.938,0
17,6799,7010,17,8007,25,0.67,316.37,471.0,25.309,1
6,1752,80,2,108,10,0.183,9.8829,54.0,10.928,0
6,56272,56301,0,0,10,0.0,0.0,0.0,10.264,2
6,80,2921,0,0,7,0.0,0.0,0.0,7.983,2
6,4643,2183,0,0,20,0.0,0.0,0.0,20.111,2
6,1727,4187,0,0,0,0.0,0.0,0.0,0.276,0
6,59806,86,0,0,23,0.0,0.0,0.0,23.43,2
17,2808,53,0,0,23,0.0,0.0,0.0,23.321,2
6,2014,80,0,0,40,0.0,0.0,0.0,40.381,2
6,1335,80,0,0,36,0.0,0.0,0.0,36.811,2
6,59806,72,0,0,29,0.0,0.0,0.0,29.557,2
6,37652,66,0,0,38,0.0,0.0,0.0,38.513,2
6,1358,80,1,54,6,0.148,7.9905,54.0,6.758,0
6,1674,80,1,54,41,0.0243,1.314,54.0,41.096,2
6,205,1732,0,0,32,0.0,0.0,0.0,32.129,2
6,3552,1092,0,0,1,0.0,0.0,0.0,1.602,2
17,2093,53,0,0,48,0.0,0.0,0.0,48.795,2
17,1468,53,0,0,9,0.0,0.0,0.0,9.229,2
17,14188,7014,63,30555,24,2.51,1216.4,485.0,25.119,1
17,3853,53,0,0,57,0.0,0.0,0.0,57.6,2
6,1575,80,0,0,41,0.0,0.0,0.0,41.306,2
6,2657,197,0,0,7,0.0,0.0,0.0,7.594,2
6,44418,181,0,0,35,0.0,0.0,0.0,35.853,2
6,801,2328,0,0,45,0.0,0.0,0.0,45.871,0
6,59806,145,0,0,28,0.0,0.0,0.0,28.95,2
6,56272,31357,1,58,5,0.1862,10.7967,58.0,5.372,2
17,3760,53,0,0,12,0.0,0.0,0.0,12.669,2
17,3925,53,0,0,47,0.0,0.0,0.0,47.561,2
6,37652,242,0,0,18,0.0,0.0,0.0,18.612,2
17,2868,53,0,0,18,0.0,0.0,0.0,18.282,2
6,648,2175,2,108,36,0.0553,2.9841,54.0,36.192,2
6,3427,967,0,0,1,0.0,0.0,0.0,1.743,2
6,493,2020,0,0,16,0.0,0.0,0.0,16.516,2
6,3790,1330,0,0,1,0.0,0.0,0.0,1.899,0
17,9619,7050,51,20910,20,2.43,997.32,410.0,20.966,1
6,80,2531,0,0,8,0.0,0.0,0.0,8.806,2
17,53052,7089,49,13279,22,2.13,577.93,271.0,22.977,1
6,2061,80,0,0,35,0.0,0.0,0.0,35.281,2
17,3602,53,0,0,7,0.0,0.0,0.0,7.793,2
6,56272,63279,0,0,15,0.0,0.0,0.0,15.223,2
6,80,2179,0,0,29,0.0,0.0,0.0,29.554,2
6,80,2392,2,108,9,0.2197,11.8655,54.0,9.102,2
6,80,2194,1,54,29,0.0339,1.8291,54.0,29.523,0
6,59806,74,0,0,34,0.0,0.0,0.0,34.656,2
6,552,2079,1,54,21,0.0467,2.5242,54.0,21.393,2
6,80,2422,1,54,4,0.2476,13.3696,54.0,4.039,2
6,1608,80,1,54,36,0.0276,1.4902,54.0,36.237,2
6,1471,80,0,0,36,0.0,0.0,0.0,36.525,2
6,858,2385,1,54,10,0.093,5.0237,54.0,10.749,0
6,59806,90,0,0,19,0.0,0.0,0.0,19.044,2
6,80,2216,1,54,9,0.1055,5.6992,54.0,9.475,0
6,37652,191,0,0,3,0.0,0.0,0.0,3.887,2
6,2737,277,0,0,2,0.0,0.0,0.0,2.529,0
6,37652,249,0,0,28,0.0,0.0,0.0,28.678,2
6,44418,112,0,0,26,0.0,0.0,0.0,26.138,2
6,188,1715,2,108,22,0.0902,4.8728,54.0,22.164,0
6,866,2393,0,0,55,0.0,0.0,0.0,55.736,0
17,14646,7010,58,8816,12,4.38,666.22,152.0,13.233,1
6,56272,27091,0,0,20,0.0,0.0,0.0,20.547,2
6,80,2201,0,0,59,0.0,0.0,0.0,59.51,2
6,823,2350,0,0,25,0.0,0.0,0.0,25.823,2
6,1552,4012,0,0,20,0.0,0.0,0.0,20.486,2
6,371,1898,0,0,1,0.0,0.0,0.0,1.774,0
6,80,2727,0,0,18,0.0,0.0,0.0,18.391,2
6,621,2148,0,0,11,0.0,0.0,0.0,11.247,0
17,2896,53,0,0,28,0.0,0.0,0.0,28.264,2
6,157,2617,0,0,0,0.0,0.0,0.0,0.006,2
6,579,2106,0,0,26,0.0,0.0,0.0,26.337,2
6,44418,150,0,0,6,0.0,0.0,0.0,6.35,2
6,1556,80,1,54,51,0.0195,1.0517,54.0,51.345,0
6,405,1932,0,0,16,0.0,0.0,0.0,16.703,0
6,3670,1210,0,0,1,0.0,0.0,0.0,1.978,2
6,687,2214,0,0,6,0.0,0.0,0.0,6.107,2
6,784,2311,1,54,5,0.1694,9.1463,54.0,5.904,0
6,358,1885,1,54,1,0.5546,29.9501,54.0,1.803,2
6,4564,2104,0,0,20,0.0,0.0,0.0,20.227,2
6,3651,1191,0,0,1,0.0,0.0,0.0,1.48,0
6,1181,3641,0,0,10,0.0,0.0,0.0,10.932,2
6,324,1851,1,54,51,0.0193,1.0409,54.0,51.879,0
6,56272,17436,0,0,20,0.0,0.0,0.0,20.283,2
6,559,2086,0,0,41,0.0,0.0,0.0,41.382,2
6,80,2611,0,0,8,0.0,0.0,0.0,8.635,2
6,736,3196,0,0,16,0.0,0.0,0.0,16.548,2
6,766,2293,1,54,5,0.1683,9.0894,54.0,5.941,2
6,158,2618,1,54,20,0.05,2.6992,54.0,20.006,0
6,99,1626,0,0,17,0.0,0.0,0.0,17.354,0
6,54481,3651,370,488770,49,7.39,9758.52,1321.0,50.086,1
6,502,2029,0,0,1,0.0,0.0,0.0,1.496,0
6,37652,119,0,0,38,0.0,0.0,0.0,38.665,2
6,1231,80,0,0,22,0.0,0.0,0.0,22.027,2
6,80,2634,1,54,33,0.0298,1.6078,54.0,33.587,2
6,80,2207,0,0,54,0.0,0.0,0.0,54.497,2
6,1256,80,1,54,6,0.1434,7.7442,54.0,6.973,0
6,59806,144,0,0,3,0.0,0.0,0.0,3.796,2
6,1565,80,0,0,51,0.0,0.0,0.0,51.326,2
6,62697,2044,200,59200,56,3.51,1038.77,296.0,56.991,1
6,759,2286,0,0,0,0.0,0.0,0.0,0.957,0
6,37652,220,0,0,8,0.0,0.0,0.0,8.833,2
6,44418,95,0,0,21,0.0,0.0,0.0,21.398,2
6,546,2073,0,0,46,0.0,0.0,0.0,46.409,0
6,1408,80,0,0,11,0.0,0.0,0.0,11.654,2
17,3500,53,0,0,52,0.0,0.0,0.0,52.856,2
6,80,2941,0,0,57,0.0,0.0,0.0,57.944,2
6,4389,1929,0,0,0,0.0,0.0,0.0,0.478,2
17,3155,53,0,0,53,0.0,0.0,0.0,53.079,2
17,2981,53,0,0,23,0.0,0.0,0.0,23.193,2
17,2309,53,0,0,53,0.0,0.0,0.0,53.644,2
6,577,2104,0,0,11,0.0,0.0,0.0,11.34,2
6,80,2556,2,108,28,0.0696,3.756,54.0,28.754,0
1,0,0,18,1224,11,1.49,101.48,68.0,12.062,1
6,3009,549,0,0,27,0.0,0.0,0.0,27.213,2
6,1333,3793,0,0,0,0.0,0.0,0.0,0.77,0
6,59806,64,0,0,23,0.0,0.0,0.0,23.91,2
17,3907,53,0,0,37,0.0,0.0,0.0,37.569,2
6,3788,1328,0,0,21,0.0,0.0,0.0,21.331,0
6,37652,117,0,0,13,0.0,0.0,0.0,13.856,2
6,538,2998,0,0,16,0.0,0.0,0.0,16.899,2
6,1331,80,0,0,36,0.0,0.0,0.0,36.82,2
6,56272,20279,0,0,5,0.0,0.0,0.0,5.144,2
17,3242,53,0,0,28,0.0,0.0,0.0,28.018,2
6,4319,1859,0,0,1,0.0,0.0,0.0,1.121,0
17,4278,53,0,0,2,0.0,0.0,0.0,2.513,2
1,0,0,7,525,12,0.55,41.57,75.0,12.63,1
6,546,2073,0,0,1,0.0,0.0,0.0,1.404,2
6,56272,34916,0,0,10,0.0,0.0,0.0,10.283,2
6,37652,238,0,0,24,0.0,0.0,0.0,24.75,2
6,44418,247,0,0,21,0.0,0.0,0.0,21.011,2
6,3097,637,0,0,22,0.0,0.0,0.0,22.125,0
6,401,1928,0,0,21,0.0,0.0,0.0,21.711,2
17,1664,53,8,336,29,0.2749,11.5444,42.0,29.105,2
6,1051,3511,0,0,16,0.0,0.0,0.0,16.099,0
6,1931,80,0,0,45,0.0,0.0,0.0,45.555,2
6,171,2631,0,0,7,0.0,0.0,0.0,7.502,2
6,851,2378,0,0,15,0.0,0.0,0.0,15.764,2
6,2545,85,0,0,0,0.0,0.0,0.0,0.156,2
6,4159,1699,0,0,0,0.0,0.0,0.0,0.796,0
6,922,3382,0,0,6,0.0,0.0,0.0,6.239,2
6,59806,142,0,0,14,0.0,0.0,0.0,14.895,2
6,2732,272,0,0,17,0.0,0.0,0.0,17.529,2
1,0,0,3851,161742,32,120.2836,5051.9115,42.0,32.016,2
6,80,2490,0,0,48,0.0,0.0,0.0,48.895,2
6,3301,841,0,0,16,0.0,0.0,0.0,16.907,2
6,80,2688,1,54,3,0.2879,15.544,54.0,3.474,2
6,1766,80,1,54,5,0.1695,9.1556,54.0,5.898,0
6,3580,1120,0,0,2,0.0,0.0,0.0,2.045,2
6,80,2305,0,0,29,0.0,0.0,0.0,29.288,2
6,4393,1933,0,0,1,0.0,0.0,0.0,1.014,0
6,1932,4392,0,0,20,0.0,0.0,0.0,20.038,2
6,59806,166,0,0,13,0.0,0.0,0.0,13.836,2
6,3273,813,0,0,21,0.0,0.0,0.0,21.942,0
1,0,0,1,98,27,0.0358,3.5081,98.0,27.935,2
17,3498,53,0,0,2,0.0,0.0,0.0,2.963,2
6,2079,80,0,0,55,0.0,0.0,0.0,55.247,2
6,59806,84,0,0,19,0.0,0.0,0.0,19.684,2
6,80,2249,0,0,59,0.0,0.0,0.0,59.409,2
6,44418,72,0,0,26,0.0,0.0,0.0,26.126,2
6,1250,3710,0,0,15,0.0,0.0,0.0,15.85,2
6,80,2960,2,108,22,0.0873,4.716,54.0,22.901,2
6,1694,4154,0,0,15,0.0,0.0,0.0,15.312,0
6,1686,80,1,54,6,0.1649,8.9021,54.0,6.066,0
6,1310,80,1,54,21,0.0457,2.47,54.0,21.862,0
6,304,2764,0,0,22,0.0,0.0,0.0,22.33,0
6,80,2260,2,108,34,0.0582,3.1409,54.0,34.385,0
6,967,3427,0,0,21,0.0,0.0,0.0,21.19,0
6,2105,4280,389,366049,13,27.84,26194.19,941.0,13.974,1
6,1838,80,1,54,30,0.0325,1.7562,54.0,30.749,0
6,499,2026,0,0,36,0.0,0.0,0.0,36.505,2
17,3698,53,0,0,42,0.0,0.0,0.0,42.715,2
6,59806,194,0,0,8,0.0,0.0,0.0,8.656,2
17,2828,53,0,0,58,0.0,0.0,0.0,58.31,2
6,80,2304,2,108,34,0.0583,3.1496,54.0,34.29,0
1,0,0,2,196,25,0.0772,7.562,98.0,25.919,2
1,0,0,3,243,13,0.22,17.48,81.0,13.898,1
6,1521,3981,0,0,0,0.0,0.0,0.0,0.307,2
6,2645,185,0,0,7,0.0,0.0,0.0,7.604,2
6,80,2500,2,108,18,0.106,5.7225,54.0,18.873,2
17,3726,53,0,0,42,0.0,0.0,0.0,42.693,2
1,0,0,11,781,14,0.73,52.02,71.0,15.014,1
17,1996,53,0,0,53,0.0,0.0,0.0,53.868,2
17,3051,53,0,0,38,0.0,0.0,0.0,38.145,2
6,1255,80,0,0,56,0.0,0.0,0.0,56.984,2
6,80,2323,0,0,54,0.0,0.0,0.0,54.251,2
6,153,2613,0,0,5,0.0,0.0,0.0,5.023,0
6,1400,80,1,54,56,0.0176,0.9528,54.0,56.677,0
17,3382,53,0,0,42,0.0,0.0,0.0,42.933,2
6,1482,80,1,54,16,0.0606,3.2733,54.0,16.497,2
6,864,2391,0,0,30,0.0,0.0,0.0,30.737,2
6,3037,577,0,0,2,0.0,0.0,0.0,2.189,0
6,497,2024,0,0,41,0.0,0.0,0.0,41.512,2
6,984,3444,0,0,1,0.0,0.0,0.0,1.177,0
6,80,2540,0,0,8,0.0,0.0,0.0,8.786,2
17,2950,53,0,0,28,0.0,0.0,0.0,28.218,2
17,2144,53,0,0,13,0.0,0.0,0.0,13.759,2
6,80,2273,0,0,24,0.0,0.0,0.0,24.356,2
1,0,0,12,1044,7,1.63,141.42,87.0,7.382,1
6,37652,230,0,0,3,0.0,0.0,0.0,3.878,2
6,4692,2232,0,0,20,0.0,0.0,0.0,20.024,2
6,513,2040,0,0,36,0.0,0.0,0.0,36.476,2
6,25355,4494,27,13338,21,1.22,605.04,494.0,22.045,1
6,2002,4462,0,0,14,0.0,0.0,0.0,14.956,0
6,489,2949,0,0,11,0.0,0.0,0.0,11.977,2
